"bidder_id","bidprice","click"
"A722688B",9.97793636377901,"0"
"A610954B",10.9042127076536,"0"
"A855551B",11.4522722614929,"0"
"A46199B",9.3365084072575,"0"
"A596204B",9.06476629432291,"0"
"A490160B",11.3545212587342,"1"
"A613013B",8.88982628472149,"0"
"A689416B",9.09092797152698,"0"
"A795960B",10.482076334767,"0"
"A136726B",11.8661493724212,"0"
"A577133B",11.7319057025015,"0"
"A25919B",10.4891520868987,"0"
"A732481B",11.4395437100902,"0"
"A284201B",11.5009899232537,"0"
"A110336B",9.51259807031602,"0"
"A665577B",8.6590631166473,"0"
"A740618B",8.73380184918642,"0"
"A445605B",11.2740154741332,"0"
"A955201B",11.2212182832882,"0"
"A842244B",10.8977354727685,"0"
"A133497B",9.95428598951548,"0"
"A856500B",8.36550881899893,"0"
"A208237B",9.51413839776069,"0"
"A473848B",8.95244329422712,"0"
"A199978B",9.32146330084652,"0"
"A589895B",9.04787444882095,"0"
"A621620B",11.3048764830455,"0"
"A193173B",10.9225762560964,"0"
"A553866B",11.3201329186559,"0"
"A305045B",8.4493770096451,"0"
"A537483B",10.6171670109034,"0"
"A713719B",11.884710630402,"0"
"A876919B",8.81769297923893,"0"
"A848307B",8.79882293846458,"0"
"A698734B",9.07642755657434,"0"
"A662495B",9.6110911173746,"0"
"A201578B",9.26081323157996,"0"
"A777070B",10.9712009551004,"0"
"A85947B",11.3065036488697,"0"
"A530643B",9.35779154486954,"0"
"A683573B",10.9876559339464,"0"
"A575415B",10.2414476415142,"0"
"A599728B",11.1291130082682,"0"
"A916369B",10.4727669544518,"0"
"A761547B",10.3657574011013,"0"
"A840696B",11.9927708106115,"0"
"A511340B",10.4277309272438,"0"
"A203662B",8.43274657893926,"0"
"A484080B",8.7552037704736,"0"
"A539618B",9.22441442403942,"0"
"A177282B",10.3160163220018,"0"
"A609705B",11.3119309293106,"0"
"A251089B",11.3167761042714,"0"
"A123555B",10.3506757644936,"0"
"A230597B",9.61512611899525,"0"
"A472842B",9.20177267491817,"0"
"A105953B",10.3955655954778,"0"
"A875961B",11.7940623043105,"0"
"A293944B",9.9702506037429,"0"
"A499123B",10.3724133586511,"0"
"A969347B",8.43466672766954,"0"
"A39529B",11.2837743442506,"1"
"A773520B",8.97372565045953,"0"
"A557973B",10.2500049509108,"0"
"A562001B",9.37568490020931,"0"
"A724175B",10.7450466612354,"0"
"A924713B",10.8306099995971,"0"
