"bidder_id","bidprice","click"
"A476626B",4.21973297838122,0
"A115761B",2.26250345353037,0
"A775524B",3.04618871072307,0
"A812627B",7.20329549396411,0
"A708352B",4.32576369261369,0
"A917409B",7.34211281873286,0
"A675133B",0.912690211553127,0
"A505296B",9.81884670676664,0
"A902785B",3.49007259355858,0
"A496601B",3.50146587472409,0
"A153285B",8.0668663000688,0
"A322868B",5.91210972750559,0
"A841701B",0.835962910205126,0
"A887599B",4.94622032158077,0
"A196422B",4.9001228925772,0
"A951440B",4.3229414196685,0
"A871049B",4.75205708993599,0
"A149039B",2.39029545802623,0
"A649408B",5.05112057551742,0
"A580567B",9.17470299638808,0
"A978631B",1.03590236511081,0
"A19951B",6.6312874131836,0
"A816211B",8.25494442367926,0
"A604935B",8.66062166169286,0
"A220714B",6.76245189504698,0
"A77858B",9.0651752660051,0
"A561844B",5.40661522652954,0
"A281397B",5.84937716368586,0
"A726285B",9.96511955745518,0
"A490754B",9.67560451710597,0
"A550727B",4.37716174172238,0
"A228380B",6.60588029772043,0
"A844530B",2.11831652093679,0
"A408366B",9.82953590806574,0
"A515086B",6.11824200954288,0
"A243122B",2.52218548441306,0
"A278801B",6.68512791860849,0
"A803856B",7.80475276988,0
"A365427B",7.77805655030534,0
"A345235B",3.90372020890936,0
"A423117B",4.21212268527597,0
"A657130B",5.0225516827777,0
"A384534B",5.70527723524719,0
"A729633B",8.9990082080476,0
"A972251B",9.99879707582295,0
"A104596B",5.14404833316803,0
"A645588B",9.7629427886568,0
"A539840B",9.66183435404673,0
"A766931B",5.25370698189363,0
"A1294B",2.55959984380752,0
"A327329B",2.64636419713497,0
"A234416B",9.07294833334163,0
"A649177B",8.29501353669912,0
"A535252B",8.43929308699444,0
"A950161B",4.11878628423437,0
"A493934B",6.29059121012688,0
"A544164B",2.08441393449903,0
"A450948B",7.84727290272713,0
"A275959B",2.95790029224008,0
"A202069B",9.79263491462916,0
"A278948B",4.91523860488087,0
"A325438B",2.60927862022072,0
"A82781B",5.19613694865257,0
"A362607B",5.67436703713611,0
"A399937B",0.217688761185855,0
"A761100B",0.725404273252934,0
"A828537B",2.25598165532574,0
"A199694B",1.48375013144687,0
"A767979B",6.14733733935282,0
"A232046B",4.07413464039564,0
"A664060B",4.15541895665228,0
"A767998B",9.46251159068197,0
"A668138B",5.9895741706714,0
"A869351B",2.77654123259708,0
"A510628B",3.11721851117909,0
"A527323B",8.39558434672654,0
"A435772B",5.96283847233281,0
"A672739B",7.47973492369056,0
"A192543B",3.1296209921129,0
"A785220B",2.39925584755838,0
"A793841B",8.55807572836056,0
"A557440B",9.55470001790673,0
"A338969B",5.69889380130917,0
"A794417B",7.23465274088085,0
"A458822B",4.12465923232958,0
"A880722B",0.480216394644231,0
"A150073B",6.30230312934145,0
"A48937B",7.10092967376113,0
"A530887B",7.59942625882104,0
"A398719B",1.60134411184117,0
"A174884B",9.26760528236628,0
"A376890B",8.53170794434845,0
"A103241B",1.02755154017359,0
"A973010B",6.92966440226883,0
"A593524B",5.68281523650512,0
"A241382B",4.6306241559796,0
"A49229B",9.72045025089756,0
"A861681B",8.50755096646026,0
"A911622B",2.2595223900862,0
"A838513B",5.71460547856987,0
"A404052B",6.84631092008203,0
"A241570B",7.80661372002214,0
"A871231B",0.123514963779598,0
"A214751B",2.7529009943828,0
"A310212B",9.2728783772327,0
"A241063B",0.749323996715248,0
"A913233B",0.84495852002874,0
"A22244B",1.86980817699805,0
"A566872B",9.83936409233138,0
"A483766B",4.54462490510195,0
"A489679B",9.96147285914049,0
"A512011B",0.333524968009442,0
"A187589B",5.33972796052694,0
"A843435B",6.1395711498335,0
"A585186B",7.46530345873907,0
"A347310B",6.81371129583567,0
"A880299B",6.704442279879,0
"A778964B",0.351326386444271,0
"A478583B",6.60987535491586,0
"A549140B",3.54668679181486,0
"A639899B",8.53842002572492,0
"A522497B",5.71771579096094,0
"A228437B",3.37189931422472,0
"A234569B",9.394823203329,0
"A682752B",4.76609509671107,0
"A905156B",4.49229822028428,0
"A870776B",3.86697240173817,0
"A138116B",4.10887072095647,0
"A563193B",7.21595302224159,0
"A691B",8.43239701818675,0
"A185450B",6.58136629033834,0
"A394190B",2.22234932007268,0
"A280867B",4.23260199371725,0
"A635041B",8.7951179035008,0
"A828973B",9.13812349317595,0
"A681990B",3.21394725935534,0
"A864736B",5.93165217433125,0
"A254345B",3.72987508075312,0
"A986447B",1.92100556567311,0
"A243888B",0.546251791529357,0
"A827836B",4.25057583721355,0
